% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      61.207       -1.08        0.09        6.33       -0.21
      61.226       -1.08        0.09        6.32       -0.21
      61.245       -1.06        0.09        6.29       -0.20
      61.264       -1.05        0.09        6.27       -0.20
      61.283       -1.03        0.09        6.25       -0.20
      61.302       -1.02        0.09        6.24       -0.21
      61.321       -1.01        0.09        6.22       -0.21
      61.340       -1.00        0.09        6.20       -0.21
      61.359       -0.99        0.09        6.19       -0.20
      61.378       -0.98        0.09        6.18       -0.19
      61.397       -0.97        0.09        6.16       -0.18
      61.416       -0.96        0.09        6.16       -0.18
      61.435       -0.96        0.09        6.15       -0.18
      61.454       -0.95        0.09        6.13       -0.18
      61.474       -0.94        0.09        6.12       -0.17
      61.493       -0.93        0.09        6.11       -0.17
      61.512       -0.92        0.09        6.11       -0.16
      61.531       -0.90        0.09        6.08       -0.16
      61.550       -0.89        0.09        6.07       -0.16
      61.569       -0.88        0.09        6.06       -0.15
      61.588       -0.87        0.09        6.05       -0.16
      61.607       -0.86        0.09        6.04       -0.15
      61.626       -0.85        0.09        6.02       -0.14
      61.645       -0.84        0.09        6.02       -0.14
      61.664       -0.83        0.09        6.01       -0.13
      61.683       -0.81        0.09        5.98       -0.13
      61.702       -0.80        0.09        5.96       -0.12
      61.722       -0.79        0.09        5.97       -0.12
      61.741       -0.78        0.08        5.95       -0.12
      61.760       -0.76        0.08        5.94       -0.12
      61.779       -0.75        0.08        5.93       -0.11
      61.798       -0.74        0.08        5.92       -0.10
      61.817       -0.73        0.08        5.91       -0.09
      61.836       -0.72        0.08        5.90       -0.09
      61.855       -0.71        0.08        5.87       -0.08
      61.874       -0.70        0.08        5.86       -0.09
      61.893       -0.69        0.08        5.83       -0.09
      61.912       -0.68        0.08        5.83       -0.08
      61.931       -0.67        0.08        5.81       -0.07
      61.950       -0.65        0.08        5.80       -0.06
      61.969       -0.64        0.08        5.80       -0.06
      61.989       -0.63        0.08        5.78       -0.05
      62.008       -0.62        0.08        5.77       -0.04
      62.027       -0.60        0.08        5.75       -0.04
      62.046       -0.59        0.08        5.73       -0.05
      62.065       -0.58        0.08        5.72       -0.03
      62.084       -0.57        0.08        5.69       -0.03
      62.103       -0.56        0.08        5.68       -0.02
      62.122       -0.54        0.08        5.67       -0.02
      62.141       -0.53        0.08        5.65       -0.02
      62.160       -0.52        0.08        5.65       -0.02
      62.179       -0.51        0.08        5.64       -0.02
      62.198       -0.49        0.08        5.63       -0.03
      62.217       -0.48        0.08        5.61       -0.02
      62.237       -0.48        0.08        5.59       -0.01
      62.256       -0.47        0.08        5.58       -0.01
      62.275       -0.46        0.08        5.55        0.00
      62.294       -0.45        0.08        5.54        0.00
      62.313       -0.44        0.08        5.52        0.01
      62.332       -0.43        0.08        5.52        0.00
      62.351       -0.42        0.08        5.51        0.01
      62.370       -0.41        0.08        5.49        0.01
      62.389       -0.40        0.08        5.48        0.02
      62.408       -0.39        0.08        5.47        0.01
      62.427       -0.38        0.08        5.46        0.02
      62.446       -0.37        0.08        5.44        0.02
      62.465       -0.36        0.08        5.43        0.02
      62.484       -0.35        0.08        5.41        0.03
      62.504       -0.35        0.08        5.40        0.03
      62.523       -0.34        0.08        5.39        0.02
      62.542       -0.33        0.08        5.38        0.03
      62.561       -0.31        0.08        5.37        0.02
      62.580       -0.30        0.08        5.36        0.04
      62.599       -0.29        0.08        5.35        0.04
      62.618       -0.29        0.08        5.34        0.04
      62.637       -0.29        0.08        5.33        0.06
      62.656       -0.28        0.08        5.30        0.06
      62.675       -0.27        0.08        5.29        0.06
      62.694       -0.27        0.08        5.27        0.06
      62.713       -0.26        0.08        5.25        0.07
      62.732       -0.26        0.08        5.24        0.06
      62.751       -0.25        0.08        5.23        0.05
      62.771       -0.24        0.08        5.22        0.05
      62.790       -0.23        0.08        5.21        0.06
      62.809       -0.23        0.08        5.20        0.07
      62.828       -0.22        0.08        5.19        0.07
      62.847       -0.22        0.08        5.18        0.08
      62.866       -0.21        0.08        5.17        0.07
      62.885       -0.21        0.08        5.16        0.07
      62.904       -0.20        0.08        5.14        0.06
      62.923       -0.20        0.08        5.13        0.07
      62.942       -0.19        0.07        5.12        0.07
      62.961       -0.19        0.07        5.10        0.07
      62.980       -0.18        0.07        5.09        0.07
      62.999       -0.18        0.07        5.08        0.07
      63.019       -0.17        0.07        5.07        0.09
      63.038       -0.17        0.07        5.06        0.09
      63.057       -0.16        0.07        5.06        0.09
      63.076       -0.15        0.07        5.05        0.08
      63.095       -0.15        0.07        5.04        0.09
      63.114       -0.14        0.07        5.03        0.09
      63.133       -0.14        0.07        5.02        0.07
      63.152       -0.14        0.07        5.01        0.08
      63.171       -0.13        0.07        5.00        0.09
